vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_16006,1,1789366,2776,344,312,2015-09-29,PT1H22M4S,E
VID_3333,10,322039,329,93,75,2013-11-15,PT43M7S,D
VID_12872,1,165441,1501,61,1215,2016-05-09,PT3M2S,D
VID_14482,5,3773860,22081,1106,481,2015-02-08,PT2M59S,D
VID_10990,2,7529756,40788,2639,1238,2014-04-10,PT3M53S,D
VID_7873,1,27599,48,3,4,2011-09-26,PT6M59S,D
VID_7945,18,37383,43,2,0,2014-02-03,PT1M39S,D
VID_5968,1,19264,10,4,0,2013-02-16,PT1M56S,D
VID_23430,6,621358,4519,263,375,2014-09-28,PT1H9M17S,H
VID_11951,3,18118,216,26,4,2014-05-10,PT29M51S,D
VID_17288,13,1326176,9255,332,305,2016-06-24,PT1M50S,E
VID_10227,1,126,1,0,0,2017-02-17,PT20S,D
VID_11800,1,1269126,2182,786,124,2017-04-04,PT4H23M44S,D
VID_1882,135,1081545,22023,375,864,2015-11-21,PT3M44S,B
VID_2824,1,7717,201,35,69,2013-05-31,PT27M35S,C
VID_16496,304244,558300,831,186,68,2016-12-29,PT2M33S,E
VID_197,1,14740,22,4,4,2013-07-15,PT2M21S,A
VID_20707,4,60523,502,12,270,2013-01-04,PT9M59S,G
VID_17885,1,3833,9,0,0,2012-10-09,PT4M27S,F
VID_5311,1,173548,284,56,19,2016-05-26,PT1M46S,D
VID_23645,1,340490,280,73,14,2016-05-16,PT2M41S,H
VID_1347,246,1052510,11662,291,2990,2016-06-11,PT6M,B
VID_13207,2,19221,446,13,26,2016-08-08,PT4M51S,D
VID_22162,2,562226,902,43,149,2010-04-18,PT3M16S,G
VID_4766,1,71921,153,129,38,2016-06-11,PT2M8S,D
VID_7238,1,246742,55,41,20,2015-11-20,PT55S,D
VID_6816,2,338307,5698,116,6325,2016-08-14,PT7M58S,D
VID_2975,9,73235,317,8,105,2012-08-03,PT4M10S,C
VID_15099,1,69944,214,10,31,2016-04-21,PT5M21S,E
VID_11739,1,57244,55,20,3,2014-05-30,PT2H33M57S,D
VID_22307,1,355943,3506,132,410,2016-06-01,PT56M12S,G
VID_18318,1,118500,1016,16,96,2016-07-30,PT4M12S,F
VID_3292,1,313231,586,21,31,2016-08-07,PT5M32S,D
VID_18005,4,2701254,9887,1527,2938,2015-06-18,PT3M39S,F
VID_14280,3,1023887,6850,637,639,2015-10-24,PT6M13S,D
VID_22100,3008,4757,11,1,3,2017-02-13,PT1H17M14S,G
VID_13198,1,255894,517,50,172,2012-10-09,PT4M7S,D
VID_21261,1,5198,7,7,2,2012-06-27,PT1M32S,G
VID_19219,5,121849,109,33,14,2014-12-12,PT1H22M44S,G
VID_20647,1,105837,534,48,90,2013-03-17,PT2M,G
VID_21574,2,673045,532,31,110,2011-11-30,PT4M53S,G
VID_5908,18,310318,98,50,9,2013-01-29,PT2M,D
VID_21561,1,50070,171,15,4,2016-08-28,PT3M30S,G
VID_5098,1,1109865,2781,151,77,2014-04-14,PT2M5S,D
VID_14503,1,6688,53,0,2,2013-01-05,PT4M59S,D
VID_18462,2,153351,772,51,15,2013-06-14,PT8M15S,F
VID_10168,1,245,0,0,0,2016-03-28,PT21S,D
VID_28,2,174442,676,31,104,2016-04-07,PT10M35S,A
VID_14647,1,421960,725,29,9,2016-05-29,PT1M10S,D
VID_13820,2,1172964,15295,512,1416,2016-01-19,PT4M59S,D
VID_17310,4,79287,413,22,136,2013-04-02,PT3M5S,E
VID_5561,2,143687,258,129,76,2011-10-11,PT1M24S,D
VID_11034,648908,3786164,15656,785,2159,2016-09-13,PT5M53S,D
VID_14540,6,3285406,9047,1302,455,2015-10-04,PT22M47S,D
VID_20696,1,3037,48,0,2,2012-01-03,PT3M3S,G
VID_12525,4,65514,297,15,63,2014-10-12,PT48M25S,D
VID_11561,1,232982,1188,135,395,2016-07-05,PT11M49S,D
VID_3181,33,1489356,1797,1016,746,2013-04-24,PT32M31S,D
VID_10838,21,78736,203,8,27,2014-03-04,PT3M58S,D
VID_10399,1,280089,958,192,173,2017-03-07,PT38M26S,D
VID_5571,1,112359,220,183,72,2013-11-27,PT1M41S,D
VID_9274,2,164920,249,22,17,2013-08-21,PT20M19S,D
VID_4772,1,10800,4,3,0,2016-08-13,PT1M13S,D
VID_20301,1,5980,20,4,10,2014-12-15,PT2M59S,G
VID_6465,51,1778763,5184,299,158,2012-03-12,PT8M57S,D
VID_22262,3,1635181,5682,160,737,2014-10-19,PT3M52S,G
VID_22477,3129,68370,100,22,30,2016-12-18,PT2H2M10S,G
VID_22925,2,34845,35,11,4,2013-09-25,PT2M34S,G
VID_22270,1,947354,1133,39,94,2014-02-22,PT1H11M59S,G
VID_7987,2,726785,1730,156,96,2016-07-09,PT11M8S,D
VID_10335,1,1538864,3530,402,1553,2017-01-05,PT39M31S,D
VID_18928,2,18828,167,6,34,2014-05-07,PT13M53S,F
VID_2957,1,183534,432,50,161,2010-03-23,PT4M36S,C
VID_4176,4,759692,1857,270,160,2012-02-23,PT15M11S,D
VID_11961,2,31204,448,4,7,2014-06-15,PT12M17S,D
VID_21010,1,502773,1381,63,53,2016-04-30,PT3M13S,G
VID_8150,3,648029,654,168,31,2015-01-05,PT2H22M7S,D
VID_5325,7,292468,790,200,303,2013-09-10,PT7M24S,D
VID_13473,13,2451494,1785,677,577,2016-08-31,PT11M,D
VID_21976,2,2849278,2783,65,173,2007-06-17,PT2M41S,G
VID_8832,1,5683,26,1,1,2013-07-27,PT3M23S,D
VID_9181,1,581618,115,68,8,2014-07-28,PT6M41S,D
VID_7154,4,1161872,693,280,301,2016-02-20,PT3M11S,D
VID_10246,5,144,2,1,0,2015-02-11,PT1M59S,D
VID_14098,1,21288,539,30,307,2016-07-19,PT6M48S,D
VID_16342,2,1882,6,0,0,2016-06-06,PT21S,E
VID_10312,1,336026,669,63,214,2016-08-24,PT38M33S,D
VID_22218,3276,6489,42,0,0,2015-07-30,PT12M17S,G
VID_8983,5,308169,2470,78,94,2015-06-19,PT56S,D
VID_12433,2,1412342,763,310,91,2015-07-06,PT14M23S,D
VID_19668,2,372697,895,173,66,2015-03-10,PT3M39S,G
VID_10642,1,237,0,0,0,2015-10-12,PT45S,D
VID_22678,2,1435226,5676,182,797,2010-04-02,PT4M,G
VID_1691,2,524696,1796,43,268,2015-12-14,PT2M5S,B
VID_9755,26344,29828,77,4,3,2016-06-15,PT1M4S,D
VID_20260,1,17635,104,4,12,2013-09-28,PT2M56S,G
VID_16762,1,9987,50,16,4,2015-03-17,PT12M30S,E
VID_20639,1,190357,1935,60,473,2014-05-05,PT10H36S,G
VID_23554,6,2291776,5991,1331,244,2015-03-12,PT6M26S,H
VID_11766,1,6312,24,4,2,2014-09-22,PT18M5S,D
VID_23574,1,1256731,8929,1342,2640,2013-04-12,PT5M15S,H
VID_13399,1,66656,151,7,105,2006-11-14,PT3M23S,D
VID_12662,1,79706,536,22,77,2016-09-09,PT30M48S,D
VID_4077,1,273439,531,68,11,2017-02-21,PT10M9S,D
VID_17994,2,1270024,4524,608,2978,2015-10-17,PT5M1S,F
VID_16172,4,2571221,4422,429,369,2015-05-20,PT1H39M18S,E
VID_4041,4,149419,272,17,19,2010-01-06,PT7M14S,D
VID_13288,1,15212,324,28,71,2016-09-09,PT4M,D
VID_8612,4,8441,17,3,3,2016-10-07,PT21S,D
VID_16250,1,97727,552,40,25,2015-07-19,PT3M12S,E
VID_3206,1,207847,233,73,54,2012-10-19,PT39M1S,D
VID_22138,3,253400,1719,13,50,2015-06-30,PT3M10S,G
VID_3847,1,93333,56,22,9,2016-12-06,PT3M16S,D
VID_16838,1,64083,144,7,22,2011-06-16,PT11M3S,E
VID_21345,8165,55890,118,18,10,2015-03-07,PT5M21S,G
VID_11070,11,315858,3088,212,475,2016-07-02,PT8M4S,D
VID_8797,1,2851,5,1,0,2013-12-03,PT1M57S,D
VID_23201,1,24694,62,3,F,2016-06-24,PT9M48S,H
VID_14350,1,1307160,2736,1061,F,2008-09-22,PT49S,D
VID_5392,2,31696,89,5,21,2012-12-28,PT30M28S,D
VID_8090,1,176585,46,21,1,2013-06-06,PT2M46S,D
VID_21055,1,2959,26,1,2,2015-09-18,PT4M26S,G
VID_12636,2,226133,1488,52,471,2016-08-24,PT23M30S,D
VID_2330,1,51299,296,35,42,2016-03-31,PT1H13M20S,C
VID_23307,4,417049,724,124,173,2015-09-24,PT1H4M28S,H
VID_22594,5390,12881,47,2,0,2016-01-16,PT41S,G
VID_4410,1,964491,245,183,10,2014-01-09,PT1M30S,D
VID_16791,4,30533,53,0,12,2011-06-28,PT10M40S,E
VID_5950,57,546301,183,103,27,2013-03-29,PT1M4S,D
VID_179,1,9789,11,3,3,2013-08-07,PT1M38S,A
VID_11242,2,70911,1465,108,323,2017-02-03,PT9M40S,D
VID_7815,4,290118,679,30,71,2010-08-28,PT8M10S,D
VID_15566,1,1594202,1235,193,478,2015-02-28,PT1M41S,E
VID_2076,3,108406,485,44,19,2013-03-07,PT2M55S,B
VID_5785,1,416449,2250,52,379,2016-08-09,PT3M32S,D
VID_21584,2,561464,2212,128,126,2016-09-06,PT46M6S,G
VID_19394,29,582222,1260,96,124,2010-09-20,PT22M50S,G
VID_13866,6,3001904,30903,1466,3439,2016-02-04,PT9M30S,D
VID_19912,6,231605,696,153,66,2013-06-20,PT7M53S,G
VID_7641,1,987894,220,160,9,2015-06-19,PT2M5S,D
VID_21877,7,1810711,14318,673,974,2016-07-15,PT4M22S,G
VID_19264,17,318111,663,72,73,2013-09-18,PT6M22S,G
VID_16215,1,892647,2961,233,333,2016-02-24,PT1H36M23S,E
VID_11297,1,71669,757,31,365,2015-06-06,PT3M24S,D
VID_9070,2,81205,247,32,16,2016-08-26,PT35M38S,D
VID_19253,1,89149,240,10,26,2012-04-25,PT2M34S,G
VID_1350,18,2328202,18592,1012,3767,2015-03-14,PT5M32S,B
VID_3030,6,2140048,4776,585,537,2011-11-17,PT59M,C
VID_21632,1,218,0,0,0,2014-07-07,PT2M31S,G
VID_19922,4,27293,64,7,4,2013-06-25,PT4M59S,G
VID_16564,1,111137,116,3,4,2015-07-08,PT1M27S,E
VID_3922,3,156235,117,17,1,2013-07-03,PT4M47S,D
VID_23163,1,119429,77,37,3,2015-01-12,PT1M2S,H
VID_3273,13,257180,215,73,60,2012-09-01,PT43M50S,D
VID_9106,2,545777,1621,359,245,2014-11-19,PT45M43S,D
VID_5801,1,527149,1132,101,190,2015-06-11,PT3M33S,D
VID_13744,1,8627,F,F,0,2016-08-14,PT2M27S,D
VID_5191,134,1453990,840,157,144,2011-11-09,PT1M28S,D
VID_17353,69,2113,1,2,1,2015-10-22,PT16S,E
VID_14183,1,1613,11,0,0,2014-05-26,PT16M58S,D
VID_16466,27066,792587,2097,145,218,2016-06-04,PT3M34S,E
VID_19925,1,18383,47,7,7,2013-06-21,PT4M12S,G
VID_4518,49,1270255,1510,390,F,2016-07-24,PT2M39S,D
VID_9315,1,82841,80,21,15,2016-04-21,PT2H23M49S,D
VID_9861,6509,8600,12,0,1,2015-02-17,PT3M29S,D
VID_8775,12,138078,885,50,130,2013-10-06,PT4M29S,D
VID_17739,1,236671,718,90,14,2012-03-12,PT6M31S,F
VID_4280,1,94889,55,11,2,2014-01-16,PT1M21S,D
VID_16964,2,412559,13268,219,6097,2016-05-22,PT12M11S,E
VID_8163,2,1253187,1644,451,140,2015-03-07,PT2H3M8S,D
VID_6984,27,6602406,17492,1699,2100,2015-07-11,PT2H27M50S,D
VID_14484,2,3785296,14864,790,233,2013-06-06,PT37S,D
VID_12879,90,2778181,1674,935,211,2015-11-20,PT11M39S,D
VID_17800,5239,48096,519,10,105,2016-12-26,PT14M51S,F
VID_20432,205,16794,125,4,14,2013-11-18,PT4M20S,G
VID_11451,1,11303,174,6,67,2016-07-05,PT6M19S,D
VID_22249,1,2980,105,1,6,2015-12-20,PT4M38S,G
VID_13657,7405,10025,F,F,0,2016-04-27,PT16S,D
VID_12720,1,883107,19001,1901,1483,2016-12-30,PT10M52S,D
VID_20955,1,36404,154,0,16,2013-03-31,PT2M41S,G
VID_17687,3,20079,102,17,3,2013-07-06,PT22M33S,F
VID_763,1,835665,2525,100,204,2016-06-03,PT19M25S,B
VID_4193,1,185886,411,32,11,2015-05-18,PT7M59S,D
VID_3505,2,631444,2157,93,33,2011-11-10,PT5M11S,D
VID_13980,1,55443,85,19,6,2012-08-07,PT50M3S,D
VID_8485,4,75310,67,19,11,2016-04-05,PT4M56S,D
VID_75,1,119493,307,13,36,2016-05-07,PT2M58S,A
VID_4519,1,35259,75,38,F,2016-07-23,PT1M31S,D
VID_20241,2,38588,187,6,14,2013-08-06,PT3M33S,G
VID_14013,4,11088,5,1,1,2012-09-06,PT1M49S,D
VID_5051,1,598544,1360,68,101,2013-05-29,PT2M1S,D
VID_5792,1,337454,1451,72,215,2015-10-17,PT2M51S,D
VID_5146,10,23324,102,9,14,2016-06-17,PT6M8S,D
VID_7141,1,32513,121,5,6,2015-04-03,PT1M10S,D
VID_9096,1,17019,27,6,1,2015-07-31,PT30M8S,D
VID_14614,3,203692,1121,131,347,2015-08-30,PT21M4S,D
VID_10236,2,282,1,0,0,2016-06-16,PT31S,D
VID_21478,2,551025,3053,134,484,2007-03-08,PT4M28S,G
VID_2851,1,15904,36,17,5,2014-09-02,PT15M28S,C
VID_164,1,27187,13,3,7,2013-04-04,PT1M41S,A
VID_6627,1,430146,914,139,715,2016-05-20,PT7M23S,D
VID_8554,3,237,0,0,0,2017-03-04,PT10M21S,D
VID_8512,45,25079,53,4,3,2016-10-17,PT31S,D
VID_22117,1,236189,3010,96,409,2016-03-23,PT5M31S,G
VID_4310,1,437747,537,83,45,2014-02-25,PT3M18S,D
VID_3645,2,1274901,2540,359,250,2015-02-10,PT2M3S,D
VID_12964,1918,2396,0,2,4,2016-10-13,PT2M1S,D
VID_1043,25,1292337,10681,292,1228,2016-07-31,PT3M13S,B
VID_6138,3,1777799,3128,423,91,2014-05-31,PT9M41S,D
VID_4398,2,279482,F,F,F,2014-10-15,PT2H14M53S,D
VID_12276,33,4569103,15761,1875,968,2016-07-14,PT3M42S,D
VID_17125,1,2662102,14358,1600,940,2015-12-21,PT5M45S,E
VID_14311,84,12983991,21962,4687,1203,2015-05-13,PT1H38M,D
VID_10767,1,2928,5,2,0,2012-08-23,PT12M45S,D
VID_22584,1169,14455,16,0,1,2016-04-24,PT4M17S,G
VID_1106,2,2296087,19026,809,7262,2016-01-23,PT8M12S,B
VID_22469,19754,276547,611,145,109,2017-01-06,PT3H52M21S,G
VID_21190,1,25320,31,0,0,2015-04-11,PT2M45S,G
VID_14583,1,45535,40,23,0,2014-07-22,PT1H12M5S,D
VID_8570,4,5149,13,2,2,2017-03-06,PT10M29S,D
VID_15856,3,279838,606,58,83,2016-05-23,PT2H32S,E
VID_4750,1,290095,633,76,28,2016-04-19,PT5M57S,D
VID_15389,2,562332,438,133,159,2015-11-19,PT10M56S,E
VID_22378,1,1753838,4225,207,412,2013-11-06,PT4M30S,G
VID_7949,1,459119,422,100,33,2014-11-03,PT1M22S,D
VID_20917,1,63485,370,21,41,2016-07-09,PT6M50S,G
VID_7719,4,14038,1150,0,56,2016-12-14,PT6M34S,D
VID_4128,13,1777177,3922,325,162,2014-08-05,PT13M4S,D
VID_2963,3,107023,265,17,46,2010-01-09,PT2M19S,C
VID_20021,16,160545,671,16,38,2014-02-24,PT4M47S,G
VID_3350,14,567656,849,228,164,2014-02-14,PT42M32S,D
VID_8193,1,181921,218,51,9,2014-12-30,PT2H1M43S,D
VID_13623,27,21504,56,24,5,2015-09-10,PT46S,D
VID_23387,3,422873,1475,101,359,2016-07-27,PT6M43S,H
VID_23222,2,14579,113,15,7,2014-05-03,PT2M39S,H
VID_8012,5,10840,223,11,58,2015-06-22,PT20M29S,D
VID_16102,1,391473,314,90,77,2016-08-25,PT1H35M21S,E
VID_23580,4,1935985,11863,1322,5168,2014-05-21,PT13M35S,H
VID_12363,6,20605,8,0,0,2013-08-02,PT1M46S,D
VID_21635,1,55630,478,7,11,2015-05-19,PT4M30S,G
VID_18671,1,1017710,15724,562,1474,2017-04-10,PT4M10S,F
VID_7566,1,1483651,2490,283,40,2014-09-16,PT2M1S,D
VID_3936,2,770096,1026,117,22,2014-05-18,PT2M16S,D
VID_22176,1,2743,3,0,1,2012-12-03,PT4M7S,G
VID_3110,2,20534,86,0,12,2013-10-08,PT3M2S,C
VID_17322,3,142660,122,47,12,2014-05-05,PT21M22S,E
VID_13007,4,2672,5,3,0,2014-04-18,PT4M14S,D
VID_20036,1,1151556,3091,80,268,2015-09-30,PT4M38S,G
VID_19340,16,564833,1592,293,176,2016-09-30,PT1H6M33S,G
VID_13849,5,506934,4441,170,760,2016-06-28,PT11M,D
VID_16608,21,340853,2392,67,156,2015-07-06,PT19M47S,E
VID_19186,1,74302,129,15,7,2014-08-04,PT3M35S,G
VID_15218,1,488428,1297,54,189,2016-04-12,PT3M56S,E
VID_21458,6,5703347,29849,1297,1720,2017-02-11,PT6M59S,G
VID_6688,1,12188,47,2,1,2016-06-29,PT1M42S,D
VID_23511,3,66370,151,25,14,2014-10-28,PT53M22S,H
VID_13159,6,214944,511,22,27,2011-12-19,PT6M26S,D
VID_20651,9,3186772,5654,645,434,2014-05-14,PT2M10S,G
VID_3267,4,161931,118,68,30,2013-12-31,PT43M45S,D
VID_19274,1,72080,251,22,15,2017-01-17,PT5M46S,G
VID_2214,1,2316,10,0,2,2013-05-28,PT4M16S,C
VID_17315,15,681330,668,268,56,2014-05-05,PT23M10S,E
VID_7353,1,229493,138,59,25,2014-12-22,PT5M35S,D
VID_10928,2,477782,10775,202,315,2015-05-19,PT4M5S,D
VID_14752,17,1452,17,0,1,2016-10-30,PT46S,D
VID_21405,44,1533644,2670,225,396,2010-06-10,PT4M11S,G
VID_9228,2,883,23,1,3,2016-09-28,PT2M1S,D
VID_23431,4,458013,694,224,63,2016-05-03,PT4M31S,H
VID_15581,2,420292,478,117,111,2015-12-23,PT1M48S,E
VID_14376,3,538557,2598,397,556,2016-07-21,PT1M1S,D
VID_17770,1,264644,748,81,31,2012-03-12,PT4M45S,F
VID_17755,1,34820,75,22,0,2012-02-10,PT8M59S,F
VID_23235,1,1616,F,F,2,2015-06-24,PT27M15S,H
VID_14617,10,639327,F,F,15,2014-11-28,PT12M43S,D
VID_14727,1,2994922,8007,864,368,2017-01-03,PT10M15S,D
VID_14316,5,206696,1071,32,155,2016-07-30,PT50S,D
VID_6775,1,90599,217,22,9,2014-10-01,PT1M11S,D
VID_718,1,14326,96,4,7,2015-07-26,PT13M38S,B
VID_9197,1,78298,270,36,47,2016-08-03,PT8M5S,D
VID_22010,2,8585,129,5,19,2016-07-20,PT4M15S,G
VID_712,30,37398,241,3,67,2015-01-14,PT4M19S,B
VID_12986,305,2617,11,12,11,2017-03-01,PT3M20S,D
VID_22258,9933,17443,179,12,6,2015-12-01,PT4M11S,G
VID_93,2,314198,830,42,97,2015-07-08,PT7M54S,A
VID_15628,1,134151,126,17,34,2013-07-23,PT1H1M1S,E
VID_14474,1,147060,644,17,72,2016-05-17,PT3M17S,D
VID_16264,1,86528,87,10,8,2016-03-10,PT21S,E
VID_16015,2,1704841,3284,255,512,2013-10-31,PT1H22M29S,E
VID_4934,28,2921889,1979,408,106,2014-11-21,PT12M38S,D
VID_7743,1,25046,36,1,2,2010-09-25,PT11M19S,D
VID_20454,1,73138,28,13,0,2015-08-28,PT3M56S,G
VID_947,1,96873,407,48,462,2016-05-31,PT4M53S,B
VID_11099,7,5526193,83061,2205,10245,2016-01-26,PT4M43S,D
VID_14467,35,5835602,18129,759,1392,2016-07-20,PT3M14S,D
VID_19645,1,43165,18,8,1,2016-06-28,PT1M39S,G
VID_11764,66,169527,431,71,153,2014-04-12,PT22M34S,D
VID_17435,1,10861,54,1,4,2013-12-24,PT11S,E
VID_1520,18,550780,5558,370,7504,2016-10-30,PT11M11S,B
VID_15672,1,85311,25,12,1,2012-04-23,PT6M48S,E
VID_3329,14,1118831,1447,582,248,2013-08-26,PT39M1S,D
VID_3688,2,597454,1090,153,92,2016-08-06,PT10M1S,D
VID_135,19708,28272,376,16,45,2016-05-26,PT12M13S,A
VID_21304,2,10008,68,4,52,2014-03-01,PT12M8S,G
VID_23192,6,738896,3105,197,F,2016-06-24,PT4M45S,H
VID_12157,9972,74363,228,2,41,2016-11-15,PT54S,D
VID_18067,1,158458,1388,183,1044,2016-07-06,PT7M3S,F
VID_17064,1,53664,1193,10,195,2016-09-02,PT5M52S,E
VID_7776,2,31576,38,1,2,2010-12-06,PT7M19S,D
VID_8632,4,6237,9,1,3,2016-02-09,PT11S,D
VID_16184,59,2165014,4132,1004,1030,2015-05-22,PT1H38M42S,E
VID_6095,1,992,0,0,0,2015-12-22,PT13M20S,D
VID_19043,1,151332,5666,115,294,2016-08-06,PT9M34S,F
VID_11468,1,9567,32,1,4,2014-12-06,PT3M32S,D
VID_4066,2,524614,1028,65,35,2014-08-16,PT17M31S,D
VID_1370,1,12596,157,2,F,2014-02-06,PT5M10S,B
VID_16357,1,2586,7,0,0,2014-12-15,PT36S,E
VID_15595,1,27307,105,11,7,2016-09-01,PT2M16S,E
VID_22596,1,250,3,0,0,2015-09-11,PT1M19S,G
VID_18592,8,34767,555,33,61,2014-03-29,PT5M44S,F
VID_1896,64985,877067,32820,566,1474,2015-12-18,PT13M10S,B
VID_21619,1,42150,235,20,24,2014-02-06,PT5M35S,G
VID_6383,9,1131735,1879,241,76,2012-05-15,PT8M41S,D
VID_5200,5,654995,196,85,33,2014-04-15,PT1M27S,D
VID_12683,1,291623,912,44,36,2013-08-01,PT2M21S,D
VID_18154,1,10981,80,11,20,2013-07-20,PT14M34S,F
VID_6024,38,544977,1410,99,112,2014-03-19,PT16M10S,D
VID_10656,3,93388,1,1,0,2016-01-21,PT31S,D
VID_7468,4,53825,402,14,325,2014-02-28,PT3M50S,D
VID_14991,266469,411333,644,11,85,2016-07-01,PT25M35S,D
VID_17990,2,1218110,15692,893,4106,2016-04-04,PT3M39S,F
VID_21105,3,714515,785,39,70,2014-03-25,PT3M59S,G
VID_21063,7,975,3,0,1,2013-06-18,PT3M28S,G
VID_13452,2,86948,1118,100,400,2016-08-02,PT10M4S,D
VID_11364,3,318061,230,119,F,2016-08-13,PT14M57S,D
VID_11791,1,11683,43,6,11,2013-05-28,PT13M12S,D
VID_1069,1,887586,12078,399,1642,2016-03-04,PT3M57S,B
VID_9419,1,41069,41,10,2,2015-06-24,PT10M10S,D
VID_19956,1,7547,37,3,11,2014-01-28,PT2M34S,G
VID_21378,2,867818,F,F,131,2014-09-03,PT55M22S,G
VID_13411,5,992816,8703,611,816,2016-06-24,PT2M15S,D
VID_1281,5,302024,8275,59,804,2015-09-04,PT4M6S,B
VID_17677,10,129584,662,70,19,2015-06-01,PT58M36S,F
VID_19045,1,55516,180,19,47,2015-10-30,PT4M26S,F
VID_18152,1,34857,F,F,0,2014-10-04,PT2M29S,F
VID_19959,1,140396,177,26,12,2015-10-30,PT5M19S,G
VID_7106,1,166755,709,73,276,2016-07-29,PT25M45S,D
VID_4123,2,247360,1062,69,62,2012-05-30,PT7M35S,D
VID_1240,2,662831,6812,137,307,2015-02-28,PT14M40S,B
VID_4322,2,1086604,1223,147,38,2016-04-26,PT1M13S,D
VID_11752,1,440567,719,51,15,2014-02-24,PT4M41S,D
VID_4676,11,225935,615,24,85,2013-12-05,PT14M23S,D
VID_3362,15,548704,677,222,119,2013-09-03,PT41M51S,D
VID_1173,1,308341,4140,127,744,2016-08-02,PT3M22S,B
VID_4034,3,28794,98,5,17,2014-03-11,PT21M54S,D
VID_16990,2,130952,809,21,320,2016-06-21,PT14M22S,E
VID_21590,1,46078,233,9,12,2016-09-26,PT53M5S,G
VID_20880,1,135847,1157,26,114,2016-08-20,PT4M31S,G
VID_6595,3,446077,2821,197,2748,2016-07-15,PT10M37S,D
VID_14993,3,213937,1270,117,54,2016-01-22,PT53M35S,D
VID_5141,8,185247,844,65,109,2016-06-24,PT2M33S,D
VID_9710,921,1733,12,4,0,2015-05-22,PT1M44S,D
VID_18682,11,344880,3823,47,297,2016-10-01,PT1M8S,F
VID_19405,5,1076129,3083,539,322,2014-09-23,PT1H4M4S,G
VID_14464,4,555196,2820,171,301,2016-09-16,PT2M52S,D
VID_7864,3,30942,7,1,0,2010-12-13,PT49S,D
VID_6344,35,1355382,1803,138,90,2010-03-13,PT5M3S,D
VID_732,1,390712,1630,64,165,2015-11-27,PT22M12S,B
VID_139,6175,42240,582,24,73,2015-12-14,PT7M20S,A
VID_15845,2,474717,293,197,2,2015-05-15,PT1H19M51S,E
VID_19398,1,8988,22,2,2,2012-02-18,PT2M30S,G
VID_21121,3,1376727,1542,482,338,2014-10-27,PT7H8M43S,G
VID_23520,1,37374,81,8,4,2015-03-27,PT6M57S,H
VID_3621,2,393180,554,58,18,2015-10-05,PT2M54S,D
VID_2835,2,86659,55,25,3,2014-02-27,PT40M42S,C
VID_11869,48626,60260,73,7,8,2016-07-11,PT36S,D
VID_6927,1,268260,1300,47,968,2016-02-05,PT9M15S,D
VID_5304,5,184186,216,8,24,2013-08-27,PT1M1S,D
VID_866,2,17200,99,9,2,2013-07-11,PT3M21S,B
VID_1746,2,271429,1670,52,206,2016-08-01,PT3M38S,B
VID_19414,7,113822,471,65,46,2013-08-16,PT51M26S,G
VID_22744,7,8968225,7502,406,1341,2010-10-16,PT5M23S,G
VID_17777,1,594843,978,191,49,2011-02-10,PT6M16S,F
VID_21460,78,1927526,11875,545,2332,2012-07-14,PT4M53S,G
VID_6906,1,35178,994,95,1409,2016-08-28,PT1M37S,D
VID_17139,5,409201,10253,1263,649,2016-08-03,PT3M31S,E
VID_17328,1,104970,611,47,79,2014-01-23,PT6M54S,E
VID_30,1,231191,333,27,44,2016-01-11,PT3M53S,A
VID_6289,1,128685,482,13,17,2012-06-18,PT6M21S,D
VID_10803,3,347,11,0,1,2017-02-10,PT4M34S,D
VID_21963,11,339164,896,30,71,2011-01-05,PT4M2S,G
VID_3520,2,293988,879,61,13,2012-01-12,PT7M44S,D
VID_20243,1,2180,16,0,3,2014-01-29,PT25M18S,G
VID_2217,1,135848,290,39,62,2012-09-05,PT12M7S,C
VID_3277,4,250040,179,93,36,2013-11-28,PT42M6S,D
VID_8546,1,1107,8,1,1,2016-10-15,PT10M22S,D
VID_15899,5,273293,1216,62,144,2016-06-14,PT5M24S,E
VID_16356,1,235572,398,53,6,2014-04-09,PT14M59S,E
VID_21825,2,511987,2802,111,344,2016-06-03,PT2M30S,G
VID_12508,1,47620,53,16,16,2016-09-06,PT10M2S,D
VID_19051,2,577227,4106,308,487,2013-05-15,PT13M29S,F
VID_1496,1,32661,1407,43,160,2017-04-17,PT14M56S,B
VID_6198,6,309312,349,31,4,2009-12-21,PT8M18S,D
VID_6749,3,69475,261,14,18,2013-01-17,PT2M46S,D
VID_19251,4,18626,15,6,0,2012-12-03,PT3M52S,G
VID_7044,1,22612,105,7,25,2015-06-17,PT2H47M18S,D
VID_3874,1,89614,85,15,6,2015-09-11,PT2H9M58S,D
VID_721,1,9470,48,0,3,2015-10-29,PT2M7S,B
VID_5306,15,408927,150,52,12,2012-03-28,PT2M30S,D
VID_12831,3,7712,16,3,3,2013-10-19,PT1M54S,D
VID_13460,1,354149,3106,114,376,2016-01-19,PT3M4S,D
VID_20920,1,39842,254,9,11,2016-07-28,PT5M37S,G
VID_23620,1,39842,19,8,23,2016-08-24,PT2M19S,H
VID_16487,13,1177408,3469,99,605,2012-09-06,PT3M36S,E
VID_4534,1,1512015,1142,641,64,2016-09-15,PT1M22S,D
VID_19914,1,31003,120,6,10,2013-06-21,PT4M31S,G
